#Reads: 58480
Min: 91
Max: 599
#Read Length Histogram:
Len  Reads  %Reads
91   1      0.002%
113  1      0.002%
114  1      0.002%
171  1      0.002%
174  1      0.002%
197  1      0.002%
198  1      0.002%
223  1      0.002%
233  2      0.003%
234  3      0.005%
235  1      0.002%
238  1      0.002%
242  1      0.002%
265  2      0.003%
269  1      0.002%
270  1      0.002%
303  1      0.002%
312  1      0.002%
313  1      0.002%
317  1      0.002%
318  2      0.003%
321  1      0.002%
323  1      0.002%
328  1      0.002%
330  1      0.002%
334  1      0.002%
340  1      0.002%
345  1      0.002%
347  1      0.002%
348  1      0.002%
350  1      0.002%
351  2      0.003%
352  5      0.009%
353  13     0.022%
354  14     0.024%
356  1      0.002%
357  1      0.002%
358  1      0.002%
359  1      0.002%
360  2      0.003%
361  2      0.003%
365  1      0.002%
368  1      0.002%
370  2      0.003%
371  3      0.005%
372  7      0.012%
375  1      0.002%
378  1      0.002%
379  1      0.002%
380  3      0.005%
381  3      0.005%
382  4      0.007%
383  13     0.022%
384  20     0.034%
385  46     0.079%
386  83     0.142%
387  195    0.333%
388  528    0.903%
389  1426   2.438%
390  2922   4.997%
391  5192   8.878%
392  16529  28.264%
393  29108  49.774%
394  778    1.330%
395  634    1.084%
396  614    1.050%
397  24     0.041%
398  23     0.039%
399  18     0.031%
400  7      0.012%
401  4      0.007%
402  11     0.019%
405  8      0.014%
407  2      0.003%
408  15     0.026%
409  3      0.005%
410  2      0.003%
411  4      0.007%
414  3      0.005%
417  1      0.002%
418  2      0.003%
419  1      0.002%
429  1      0.002%
486  1      0.002%
502  1      0.002%
505  1      0.002%
506  1      0.002%
512  1      0.002%
517  1      0.002%
518  1      0.002%
524  1      0.002%
526  1      0.002%
535  2      0.003%
537  1      0.002%
540  1      0.002%
544  1      0.002%
545  1      0.002%
546  1      0.002%
547  1      0.002%
548  2      0.003%
549  1      0.002%
550  1      0.002%
551  1      0.002%
552  2      0.003%
553  2      0.003%
554  2      0.003%
555  2      0.003%
557  4      0.007%
559  1      0.002%
560  1      0.002%
562  1      0.002%
565  2      0.003%
566  1      0.002%
567  1      0.002%
569  1      0.002%
570  4      0.007%
571  3      0.005%
573  3      0.005%
576  1      0.002%
577  1      0.002%
578  2      0.003%
579  1      0.002%
580  2      0.003%
581  5      0.009%
582  5      0.009%
583  1      0.002%
584  1      0.002%
585  1      0.002%
586  4      0.007%
587  3      0.005%
588  3      0.005%
589  7      0.012%
590  6      0.010%
591  3      0.005%
592  9      0.015%
593  9      0.015%
594  8      0.014%
595  5      0.009%
596  4      0.007%
597  6      0.010%
598  7      0.012%
599  12     0.021%
